Time,Error Magnitude,Goal x,Goal y,Car x,Car y,Goal velocity,Car velocity,Throttle,Steer
8.00283408164978,0.934858584023908,2047.3188322156132,2559.3490683465134,2047.97998046875,2560.010009765625,490.8716060629668,8.319999694824219,1.0,-0.5830446380549299
8.022750854492188,7.505615524905277,2042.6658695212582,2554.7095862688234,2047.97998046875,2560.010009765625,496.4869356825459,8.319999694824219,1.0,-0.5912408354361606
8.032729625701904,10.740500626323785,2040.330244063269,2552.3886021268563,2047.930908203125,2559.977294921875,499.3038377857466,21.935865619633375,1.0,-0.5948917730895007
8.052717924118042,16.916552749301204,2035.6430489863365,2547.746476486901,2047.5848388671875,2559.728271484375,504.951632419746,46.138412509316105,1.0,-0.6007625491877199
8.071707248687744,22.368097973008194,2031.1793676142213,2543.3449486700133,2046.920654296875,2559.236572265625,510.3217503181593,70.58196901802576,1.0,-0.6045925395714077
8.081701517105103,24.461840301343084,2028.8259089431842,2541.031724599642,2045.9384765625,2558.511474609375,513.1491490751484,94.78044131604369,1.0,-0.6032064618978775
8.10169005393982,29.462353479977708,2024.110396736843,2536.412152256216,2044.6383056640625,2557.5458984375,518.8046546500087,118.6497052982613,1.0,-0.6042446631635288
8.111684083938599,30.79071300202376,2021.7484207092855,2534.1058420747904,2043.0322265625,2556.35595703125,521.632116223285,142.1828378670526,1.0,-0.6000171142528524
8.131672859191895,35.050325858351826,2017.0157997141507,2529.499856478111,2041.125244140625,2554.941162109375,527.2854039739069,165.37033755777315,1.0,-0.598338839723729
8.151003360748291,38.72182667137253,2012.4283206564069,2525.0541266781565,2038.9010009765625,2553.313232421875,532.7485213652768,188.20173581487987,1.0,-0.5951009050679947
8.160997867584229,38.96016467094375,2010.0523369060472,2522.758822327657,2036.3775634765625,2551.4794921875,535.5709743990167,210.67905006357373,1.0,-0.5871142963055269
8.18198561668396,42.48625564045261,2005.0538896725568,2517.946088471498,2033.552001953125,2549.45703125,541.4917958608914,232.81402063926572,1.0,-0.5821393153436587
8.192979574203491,42.37899048905478,2002.4306978880466,2515.428941308033,2030.4246826171875,2547.245849609375,544.589389868521,254.60272890260578,1.0,-0.5723993455524043
